,TARGET,SK_ID_CURR
44022,1,421290
44023,1,421323
44024,1,421342
44025,1,421349
44026,1,421355
44027,0,421356
44028,1,421363
44029,1,421365
44030,1,421381
44031,1,421383
44032,0,421386
44033,0,421394
44034,0,421395
44035,0,421399
44036,1,421431
44037,1,421467
44038,0,421554
44039,0,421557
44040,0,421558
44041,0,421562
44042,1,421614
44043,1,421690
44044,1,421758
44045,1,421776
44046,1,421827
44047,1,421828
44048,1,421829
44049,0,421848
44050,0,421862
44051,1,421863
44052,1,421868
44053,0,421884
44054,1,421921
44055,1,421924
44056,0,421958
44057,1,421961
44058,0,421964
44059,0,421968
44060,1,421974
44061,0,421975
44062,1,421977
44063,1,421978
44064,0,421979
44065,1,421980
44066,0,421982
44067,0,421985
44068,1,421986
44069,1,421987
44070,1,421988
44071,0,421989
44072,1,421990
44073,0,421991
44074,0,421993
44075,0,421994
44076,1,421996
44077,0,421997
44078,1,421998
44079,1,421999
44080,1,422000
44081,1,422001
44082,1,422002
44083,1,422004
44084,1,422005
44085,1,422007
44086,1,422008
44087,1,422010
44088,0,422011
44089,0,422012
44090,1,422014
44091,1,422015
44092,0,422016
44093,0,422017
44094,1,422018
44095,1,422019
44096,0,422039
44097,1,422041
44098,1,422042
44099,1,422043
44100,0,422044
44101,0,422045
44102,1,422047
44103,0,422048
44104,1,422049
44105,0,422050
44106,1,422051
44107,0,422053
44108,1,422054
44109,0,422055
44110,1,422056
44111,0,422057
44112,1,422058
44113,0,422059
44114,1,422060
44115,1,422063
44116,0,422064
44117,1,422065
44118,1,422066
44119,0,422067
44120,1,422068
44121,1,422069
44122,1,422070
44123,1,422071
44124,1,422072
44125,1,422074
44126,0,422152
44127,1,422210
44128,1,422227
44129,1,422308
44130,0,422339
44131,0,422368
44132,1,422391
44133,1,422407
44134,1,422485
44135,0,422491
44136,1,422506
44137,1,422508
44138,1,422512
44139,1,422513
44140,1,422514
44141,1,422518
44142,1,422519
44143,0,422523
44144,1,422524
44145,1,422525
44146,0,422526
44147,1,422527
44148,1,422531
44149,1,422533
44150,0,422534
44151,0,422536
44152,1,422537
44153,0,422538
44154,1,422540
44155,1,422541
44156,1,422543
44157,0,422544
44158,0,422545
44159,1,422546
44160,1,422547
44161,1,422548
44162,1,422549
44163,0,422550
44164,0,422551
44165,0,422552
44166,1,422553
44167,1,422554
44168,0,422555
44169,0,422556
44170,0,422639
44171,0,422667
44172,0,422734
44173,1,422748
44174,1,422749
44175,0,422796
44176,1,422810
44177,1,422839
44178,1,422850
44179,1,422891
44180,1,422940
44181,0,422962
44182,0,422964
44183,1,423009
44184,0,423022
44185,0,423041
44186,0,423046
44187,1,423052
44188,0,423055
44189,1,423061
44190,0,423075
44191,0,423076
44192,1,423077
44193,1,423081
44194,1,423083
44195,0,423087
44196,1,423089
44197,0,423091
44198,1,423098
44199,0,423105
44200,0,423106
44201,0,423107
44202,1,423114
44203,0,423116
44204,1,423120
44205,0,423121
44206,0,423125
44207,0,423132
44208,1,423133
44209,1,423134
44210,1,423135
44211,1,423137
44212,0,423138
44213,0,423139
44214,1,423140
44215,1,423141
44216,1,423143
44217,0,423144
44218,1,423145
44219,0,423146
44220,1,423147
44221,1,423148
44222,0,423149
44223,0,423150
44224,0,423151
44225,1,423152
44226,1,423153
44227,1,423154
44228,1,423155
44229,0,423156
44230,0,423157
44231,0,423158
44232,1,423159
44233,0,423228
44234,1,423237
44235,1,423386
44236,1,423416
44237,1,423417
44238,1,423489
44239,0,423503
44240,1,423522
44241,0,423571
44242,0,423574
44243,1,423580
44244,1,423621
44245,1,423622
44246,1,423624
44247,0,423629
44248,1,423631
44249,0,423648
44250,0,423651
44251,0,423652
44252,1,423658
44253,0,423663
44254,1,423664
44255,1,423665
44256,1,423668
44257,0,423670
44258,0,423671
44259,0,423672
44260,0,423679
44261,1,423681
44262,1,423687
44263,0,423688
44264,1,423690
44265,0,423691
44266,1,423693
44267,0,423696
44268,1,423698
44269,1,423699
44270,0,423700
44271,0,423701
44272,0,423702
44273,0,423703
44274,0,423704
44275,0,423706
44276,1,423707
44277,0,423708
44278,1,423709
44279,1,423710
44280,0,423711
44281,1,423712
44282,1,423713
44283,1,423714
44284,0,423715
44285,1,423717
44286,1,423718
44287,1,423719
44288,1,423720
44289,1,423721
44290,0,423722
44291,1,423723
44292,0,423724
44293,0,423726
44294,1,423730
44295,1,423734
44296,1,423735
44297,0,423736
44298,1,423737
44299,0,423738
44300,1,423739
44301,0,423740
44302,0,423741
44303,0,423742
44304,1,423743
44305,1,423746
44306,1,423747
44307,1,423748
44308,1,423749
44309,0,423750
44310,0,423751
44311,1,423752
44312,0,423753
44313,0,423754
44314,1,423755
44315,1,423756
44316,0,423800
44317,0,423894
44318,1,423938
44319,1,423939
44320,0,423940
44321,0,423947
44322,0,423957
44323,1,423959
44324,1,423966
44325,1,423968
44326,0,423972
44327,1,423978
44328,0,423979
44329,1,423982
44330,0,423983
44331,0,423986
44332,0,423990
44333,0,423993
44334,1,423994
44335,0,423996
44336,0,423998
44337,0,423999
44338,0,424000
44339,0,424001
44340,0,424002
44341,1,424003
44342,1,424004
44343,1,424005
44344,1,424006
44345,1,424007
44346,1,424008
44347,0,424009
44348,1,424010
44349,0,424011
44350,0,424012
44351,1,424013
44352,0,424014
44353,1,424015
44354,0,424016
44355,0,424161
44356,1,424189
44357,1,424192
44358,0,424198
44359,0,424202
44360,0,424203
44361,1,424207
44362,1,424208
44363,1,424211
44364,1,424214
44365,1,424215
44366,0,424216
44367,0,424220
44368,0,424222
44369,0,424223
44370,1,424232
44371,1,424234
44372,0,424235
44373,1,424236
44374,1,424241
44375,1,424244
44376,1,424245
44377,1,424246
44378,1,424248
44379,1,424249
44380,0,424251
44381,1,424252
44382,0,424253
44383,1,424254
44384,0,424255
44385,1,424256
44386,0,424257
44387,1,424258
44388,1,424259
44389,0,424260
44390,1,424261
44391,1,424262
44392,1,424264
44393,1,424265
44394,1,424266
44395,1,424267
44396,0,424268
44397,1,424270
44398,0,424271
44399,0,424272
44400,1,424273
44401,1,424274
44402,0,424275
44403,1,424320
44404,0,424354
44405,0,424359
44406,0,424360
44407,1,424361
44408,1,424362
44409,0,424363
44410,1,424364
44411,1,424365
44412,1,424491
44413,0,424576
44414,1,424639
44415,0,424640
44416,1,424653
44417,1,424672
44418,0,424708
44419,1,424724
44420,1,424725
44421,1,424734
44422,1,424755
44423,0,424758
44424,0,424765
44425,1,424770
44426,1,424773
44427,0,424780
44428,1,424784
44429,0,424791
44430,1,424797
44431,0,424800
44432,0,424807
44433,1,424809
44434,1,424812
44435,1,424813
44436,1,424816
44437,0,424817
44438,1,424820
44439,1,424822
44440,1,424823
44441,0,424825
44442,0,424826
44443,0,424827
44444,0,424828
44445,1,424830
44446,1,424831
44447,1,424832
44448,0,424833
44449,1,424834
44450,1,424835
44451,1,424836
44452,1,424837
44453,1,424838
44454,0,424839
44455,1,424840
44456,1,424841
44457,1,424843
44458,0,424845
44459,1,424846
44460,1,424847
44461,0,424848
44462,1,424849
44463,0,424850
44464,1,424851
44465,0,424852
44466,1,424853
44467,1,424854
44468,1,424856
44469,1,424857
44470,0,424947
44471,1,425037
44472,1,425039
44473,1,425096
44474,0,425107
44475,1,425156
44476,0,425191
44477,1,425192
44478,1,425230
44479,1,425231
44480,1,425237
44481,1,425281
44482,1,425301
44483,0,425306
44484,0,425312
44485,0,425313
44486,1,425317
44487,0,425326
44488,1,425330
44489,1,425336
44490,1,425338
44491,1,425343
44492,1,425345
44493,1,425360
44494,1,425364
44495,0,425368
44496,0,425369
44497,1,425371
44498,0,425372
44499,0,425373
44500,1,425374
44501,1,425376
44502,0,425379
44503,0,425380
44504,1,425381
44505,1,425382
44506,1,425383
44507,0,425384
44508,0,425385
44509,1,425388
44510,1,425389
44511,0,425390
44512,1,425391
44513,1,425392
44514,0,425394
44515,1,425395
44516,0,425396
44517,0,425397
44518,1,425398
44519,0,425399
44520,0,425400
44521,0,425403
44522,0,425404
44523,1,425405
44524,1,425406
44525,1,425407
44526,0,425408
44527,0,425409
44528,1,425411
44529,1,425412
44530,1,425413
44531,1,425414
44532,0,425415
44533,1,425416
44534,1,425418
44535,1,425419
44536,1,425423
44537,1,425424
44538,0,425425
44539,0,425426
44540,1,425429
44541,1,425430
44542,1,425431
44543,0,425432
44544,1,425433
44545,1,425434
44546,0,425435
44547,0,425437
44548,1,425438
44549,0,425439
44550,1,425440
44551,0,425441
44552,1,425442
44553,1,425444
44554,0,425446
44555,1,425447
44556,1,425448
44557,1,425449
44558,1,425450
44559,1,425451
44560,1,425453
44561,1,425454
44562,0,425455
44563,0,425456
44564,1,425457
44565,1,425458
44566,1,425459
44567,0,425460
44568,1,425461
44569,0,425462
44570,0,425511
44571,0,425601
44572,0,425810
44573,1,425824
44574,1,425830
44575,0,425835
44576,1,425838
44577,1,425865
44578,1,425877
44579,1,425904
44580,0,425905
44581,0,425906
44582,1,425909
44583,1,425911
44584,0,425913
44585,1,425923
44586,1,425932
44587,0,425938
44588,0,425939
44589,1,425943
44590,0,425944
44591,1,425945
44592,0,425946
44593,1,425948
44594,1,425950
44595,1,425952
44596,1,425954
44597,0,425955
44598,1,425957
44599,1,425958
44600,1,425959
44601,1,425960
44602,1,425961
44603,0,425962
44604,0,425964
44605,0,425965
44606,1,425966
44607,1,425967
44608,1,425968
44609,0,425969
44610,1,425970
44611,1,425971
44612,0,425972
44613,1,425976
44614,0,426050
44615,1,426051
44616,1,426052
44617,1,426053
44618,0,426124
44619,1,426132
44620,1,426154
44621,1,426192
44622,0,426235
44623,1,426297
44624,1,426387
44625,0,426396
44626,0,426436
44627,0,426437
44628,1,426460
44629,1,426466
44630,1,426469
44631,1,426510
44632,1,426617
44633,1,426630
44634,0,426631
44635,1,426650
44636,0,426688
44637,1,426691
44638,1,426855
44639,1,426873
44640,0,426890
44641,1,426891
44642,0,426895
44643,1,426928
44644,0,426929
44645,1,426955
44646,0,426957
44647,1,427007
44648,0,427009
44649,0,427021
44650,1,427023
44651,1,427032
44652,0,427036
44653,1,427040
44654,0,427041
44655,1,427042
44656,0,427044
44657,1,427048
44658,1,427050
44659,0,427054
44660,0,427057
44661,1,427058
44662,0,427059
44663,1,427060
44664,0,427062
44665,1,427063
44666,1,427064
44667,1,427065
44668,1,427067
44669,1,427069
44670,0,427070
44671,1,427071
44672,1,427072
44673,1,427073
44674,0,427074
44675,0,427075
44676,0,427076
44677,1,427077
44678,1,427078
44679,1,427079
44680,0,427080
44681,1,427081
44682,0,427082
44683,1,427088
44684,1,427109
44685,1,427110
44686,0,427111
44687,1,427114
44688,1,427115
44689,0,427120
44690,0,427121
44691,0,427122
44692,0,427125
44693,0,427126
44694,1,427127
44695,1,427128
44696,0,427129
44697,1,427130
44698,1,427131
44699,1,427132
44700,1,427133
44701,1,427134
44702,0,427135
44703,1,427137
44704,0,427138
44705,1,427139
44706,1,427140
44707,1,427142
44708,1,427143
44709,1,427144
44710,1,427145
44711,1,427146
44712,1,427147
44713,0,427148
44714,1,427149
44715,1,427150
44716,0,427151
44717,0,427152
44718,0,427153
44719,1,427154
44720,1,427155
44721,0,427156
44722,1,427157
44723,1,427158
44724,0,427159
44725,1,427160
44726,1,427161
44727,0,427162
44728,1,427163
44729,0,427164
44730,0,427165
44731,1,427254
44732,1,427263
44733,0,427324
44734,1,427330
44735,1,427379
44736,0,427465
44737,1,427485
44738,0,427489
44739,1,427505
44740,1,427567
44741,1,427575
44742,1,427578
44743,1,427589
44744,1,427612
44745,1,427615
44746,0,427618
44747,1,427620
44748,0,427622
44749,1,427627
44750,1,427628
44751,0,427632
44752,0,427634
44753,1,427635
44754,1,427637
44755,1,427639
44756,0,427640
44757,0,427641
44758,1,427642
44759,1,427643
44760,1,427645
44761,0,427646
44762,0,427647
44763,0,427649
44764,0,427650
44765,1,427652
44766,0,427653
44767,0,427654
44768,1,427655
44769,0,427656
44770,1,427657
44771,1,427658
44772,1,427659
44773,1,427660
44774,1,427661
44775,0,427662
44776,1,427663
44777,1,427664
44778,0,427665
44779,1,427666
44780,1,427667
44781,1,427668
44782,1,427669
44783,1,427671
44784,1,427672
44785,1,427673
44786,1,427676
44787,0,427677
44788,1,427703
44789,1,427738
44790,0,427809
44791,1,427881
44792,0,427949
44793,1,427985
44794,1,428047
44795,1,428054
44796,1,428080
44797,1,428143
44798,1,428162
44799,0,428166
44800,1,428187
44801,0,428188
44802,1,428189
44803,0,428195
44804,1,428196
44805,1,428198
44806,0,428200
44807,1,428201
44808,1,428204
44809,1,428206
44810,0,428207
44811,1,428208
44812,0,428210
44813,1,428211
44814,1,428212
44815,0,428213
44816,0,428215
44817,1,428217
44818,0,428218
44819,0,428219
44820,1,428220
44821,1,428222
44822,1,428223
44823,1,428224
44824,0,428225
44825,1,428227
44826,0,428228
44827,1,428229
44828,1,428230
44829,1,428231
44830,1,428232
44831,0,428233
44832,0,428234
44833,1,428235
44834,1,428236
44835,1,428237
44836,0,428238
44837,0,428240
44838,0,428241
44839,0,428242
44840,1,428243
44841,1,428244
44842,1,428311
44843,1,428312
44844,1,428313
44845,0,428314
44846,0,428409
44847,1,428416
44848,1,428423
44849,1,428424
44850,0,428463
44851,0,428485
44852,1,428517
44853,1,428518
44854,0,428561
44855,1,428565
44856,0,428590
44857,0,428597
44858,1,428614
44859,0,428616
44860,0,428621
44861,0,428626
44862,1,428629
44863,1,428636
44864,1,428647
44865,1,428654
44866,0,428659
44867,0,428686
44868,0,428690
44869,1,428701
44870,0,428708
44871,1,428714
44872,1,428722
44873,0,428729
44874,1,428745
44875,1,428751
44876,0,428757
44877,1,428764
44878,1,428774
44879,1,428778
44880,1,428783
44881,1,428789
44882,1,428797
44883,1,428799
44884,1,428801
44885,1,428804
44886,1,428806
44887,1,428813
44888,1,428816
44889,1,428821
44890,1,428832
44891,1,428839
44892,0,428842
44893,1,428850
44894,0,428859
44895,1,428871
44896,1,428907
44897,1,428913
44898,1,428920
44899,0,428924
44900,0,428928
44901,0,428930
44902,0,428933
44903,0,428938
44904,1,428944
44905,1,428948
44906,0,428963
44907,1,428975
44908,0,428979
44909,1,428982
44910,0,428984
44911,0,428987
44912,0,429015
44913,1,429018
44914,0,429028
44915,1,429035
44916,1,429037
44917,0,429042
44918,1,429055
44919,0,429066
44920,1,429067
44921,1,429069
44922,1,429077
44923,1,429078
44924,0,429083
44925,0,429091
44926,1,429093
44927,0,429094
44928,1,429103
44929,0,429109
44930,0,429121
44931,1,429129
44932,1,429134
44933,0,429138
44934,1,429164
44935,1,429173
44936,0,429182
44937,1,429190
44938,1,429199
44939,1,429219
44940,1,429224
44941,1,429226
44942,0,429230
44943,0,429239
44944,0,429243
44945,1,429256
44946,1,429266
44947,0,429269
44948,1,429294
44949,1,429295
44950,1,429297
44951,0,429299
44952,0,429302
44953,0,429305
44954,0,429308
44955,1,429314
44956,1,429318
44957,0,429348
44958,1,429356
44959,0,429359
44960,1,429372
44961,0,429373
44962,1,429384
44963,1,429385
44964,0,429398
44965,0,429405
44966,1,429407
44967,0,429408
44968,0,429412
44969,0,429414
44970,1,429415
44971,0,429421
44972,0,429422
44973,1,429430
44974,0,429432
44975,1,429440
44976,1,429442
44977,1,429451
44978,1,429459
44979,1,429469
44980,0,429471
44981,0,429482
44982,1,429483
44983,1,429491
44984,0,429493
44985,1,429496
44986,1,429498
44987,0,429501
44988,1,429502
44989,0,429508
44990,0,429509
44991,0,429511
44992,0,429528
44993,1,429531
44994,1,429539
44995,1,429549
44996,0,429555
44997,1,429557
44998,1,429567
44999,1,429570
45000,1,429576
45001,0,429590
45002,0,429591
45003,0,429597
45004,0,429600
45005,1,429602
45006,1,429604
45007,0,429623
45008,0,429625
45009,1,429626
45010,1,429628
45011,0,429634
45012,0,429637
45013,1,429666
45014,0,429667
45015,1,429670
45016,0,429673
45017,0,429678
45018,0,429693
45019,0,429702
45020,0,429708
45021,0,429737
45022,0,429739
45023,0,429740
45024,1,429750
45025,1,429770
45026,1,429774
45027,1,429777
45028,0,429780
45029,0,429809
45030,0,429810
45031,1,429831
45032,0,429835
45033,1,429838
45034,0,429846
45035,0,429851
45036,0,429852
45037,0,429856
45038,1,429857
45039,1,429866
45040,0,429871
45041,1,429873
45042,1,429879
45043,1,429882
45044,0,429885
45045,0,429890
45046,0,429897
45047,0,429933
45048,0,429936
45049,1,429948
45050,1,429952
45051,1,429967
45052,1,429982
45053,1,429989
45054,0,430000
45055,1,430003
45056,1,430011
45057,1,430019
45058,1,430035
45059,1,430042
45060,0,430047
45061,0,430048
45062,1,430059
45063,1,430060
45064,1,430077
45065,0,430080
45066,1,430083
45067,0,430086
45068,1,430090
45069,0,430103
45070,1,430107
45071,0,430114
45072,0,430116
45073,0,430124
45074,0,430129
45075,1,430132
45076,1,430146
45077,1,430155
45078,1,430156
45079,0,430160
45080,0,430168
45081,1,430170
45082,0,430176
45083,1,430177
45084,0,430186
45085,1,430187
45086,1,430195
45087,1,430198
45088,1,430204
45089,1,430210
45090,1,430211
45091,0,430213
45092,1,430216
45093,1,430217
45094,0,430227
45095,1,430253
45096,1,430266
45097,0,430274
45098,1,430280
45099,0,430300
45100,1,430301
45101,1,430309
45102,0,430313
45103,1,430316
45104,0,430319
45105,1,430332
45106,0,430346
45107,0,430357
45108,1,430359
45109,0,430368
45110,0,430376
45111,1,430383
45112,0,430389
45113,1,430393
45114,0,430394
45115,1,430404
45116,0,430405
45117,0,430407
45118,0,430433
45119,1,430445
45120,0,430446
45121,1,430451
45122,1,430452
45123,0,430459
45124,0,430466
45125,0,430467
45126,1,430473
45127,1,430477
45128,1,430483
45129,0,430512
45130,0,430521
45131,0,430524
45132,1,430529
45133,0,430533
45134,0,430536
45135,1,430538
45136,1,430540
45137,1,430548
45138,1,430549
45139,0,430550
45140,0,430566
45141,0,430574
45142,0,430576
45143,1,430582
45144,1,430585
45145,1,430625
45146,1,430627
45147,1,430629
45148,1,430637
45149,0,430639
45150,1,430641
45151,0,430656
45152,0,430659
45153,0,430661
45154,0,430671
45155,1,430672
45156,1,430673
45157,1,430674
45158,0,430676
45159,1,430691
45160,1,430698
45161,1,430699
45162,0,430708
45163,0,430719
45164,1,430726
45165,1,430728
45166,1,430730
45167,1,430731
45168,0,430732
45169,1,430738
45170,1,430770
45171,1,430782
45172,0,430785
45173,0,430786
45174,1,430806
45175,1,430818
45176,1,430819
45177,1,430820
45178,0,430835
45179,1,430836
45180,1,430837
45181,0,430838
45182,1,430839
45183,1,430847
45184,1,430853
45185,1,430856
45186,0,430876
45187,0,430886
45188,0,430887
45189,1,430889
45190,0,430927
45191,1,430931
45192,0,430939
45193,0,430942
45194,1,430949
45195,0,430957
45196,1,430960
45197,0,430961
45198,1,430962
45199,0,430973
45200,0,430975
45201,0,430976
45202,1,430981
45203,0,430992
45204,1,431007
45205,1,431010
45206,0,431013
45207,0,431023
45208,0,431027
45209,0,431044
45210,1,431056
45211,1,431058
45212,1,431065
45213,1,431077
45214,1,431080
45215,0,431082
45216,1,431088
45217,1,431095
45218,0,431100
45219,1,431106
45220,1,431107
45221,1,431110
45222,0,431114
45223,0,431138
45224,0,431144
45225,1,431162
45226,1,431170
45227,0,431171
45228,1,431176
45229,1,431203
45230,0,431211
45231,1,431212
45232,0,431215
45233,1,431238
45234,1,431241
45235,1,431244
45236,0,431254
45237,0,431263
45238,0,431278
45239,1,431285
45240,0,431286
45241,1,431298
45242,1,431305
45243,1,431315
45244,0,431323
45245,1,431325
45246,0,431334
45247,1,431358
45248,0,431372
45249,0,431373
45250,1,431374
45251,0,431377
45252,1,431386
45253,1,431388
45254,1,431395
45255,1,431396
45256,0,431413
45257,1,431416
45258,1,431418
45259,0,431431
45260,1,431444
45261,0,431449
45262,1,431467
45263,0,431469
45264,1,431479
45265,1,431480
45266,0,431481
45267,0,431488
45268,1,431492
45269,1,431496
45270,0,431497
45271,1,431508
45272,1,431511
45273,1,431517
